样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
3821d7386858525c410b18753aaac542,福建,2022-03-12,0.0,3.0,20.0,61.54233333333333,0.0,4311.1,100.25813953488372,72.71
8025eb90af605c2919b2e1de317f2982,湖北,2022-04-19,0.0,0.0,0.0,2.8225,0.0,186.05,46.5125,66.03
7d5942de48f684fdfba8fa9e63f11f87,浙江,2022-05-15,0.0,0.0,9.0,150.23950000000005,0.0,9188.89,26.55748554913294,62.26
aa6def7c940f0533703229722c0e5d58,云南,2022-02-27,0.0,21.0,6.0,30.893833333333333,0.0,2600.94,68.44578947368421,92.43
18e3db5511387aa2bd84a24c153ac294,云南,2022-01-24,0.0,12.0,3.0,6.219666666666668,0.0,576.74,33.92588235294118,94.19
2d1d0c0dcc288dd332cf7d64d720f37c,河南,2022-01-20,0.0,0.0,1.0,2.3275,0.0,191.26,95.63,82.51
ee4a95ef10069a44c08897ca398c5143,云南,2022-05-19,0.0,8.0,1.0,16.772166666666667,0.0,1317.62,50.6776923076923,76.16
322b600bcd7aab49e0f2eaa6e1b0d95a,江西,2022-04-26,0.0,2.0,0.0,6.133333333333334,0.0,558.73,139.6825,86.02
4a0768f5729890b917e4d1fd1fccf3b5,甘肃,2022-01-14,0.0,0.0,1.0,1.2398333333333331,0.0,107.66,53.83,86.66
8190ce7d44bee9e9531f552abfdf7c70,广西,2022-01-07,0.0,1.0,5.0,22.35133333333333,0.0,1722.51,107.656875,72.94
5ec0e95de57033645eea8de8bb4e1719,贵州,2022-04-25,0.0,0.0,8.0,28.85883333333333,0.0,1916.61,87.11863636363636,68.04
deba05465a179d3d2352d0d7519783c9,广东,2022-03-17,0.0,0.0,27.0,186.47766666666664,306.0,13216.87,43.19238562091503,71.61
01d6adc76a8f2929058374db9b3e1fc1,广西,2022-03-04,0.0,0.0,4.0,18.534833333333328,0.0,1071.09,53.5545,58.66
58acb67173858b4d5eccf8114a4e8f3f,湖南,2022-02-28,0.0,2.0,2.0,10.379833333333332,2.0,807.39,89.71,79.21
c671a94bd8d3604c2e4ac558894c4c39,云南,2022-02-23,0.0,4.0,6.0,14.5525,0.0,1142.29,29.289487179487182,77.24
4c6116e6ca2dc9bb2ccf1db784ba4f2b,贵州,2022-02-27,0.0,0.0,1.0,2.0825,0.0,113.66,28.415,53.59
ec0c05e3beccf08d5843b1ebcb707bf3,浙江,2022-04-29,0.0,41.0,27.0,134.207,0.0,10963.18,64.8708875739645,82.41
ab0d245e83b761f34ec044846855d67a,甘肃,2022-03-25,0.0,0.0,2.0,13.996333333333332,0.0,230.45,115.225,9.08
5c53ee07ffa38554a8168d7ab83964e6,宁夏,2022-04-19,0.0,30.0,11.0,21.181666666666672,0.0,1564.32,35.552727272727275,87.16
67f16de940b5c9f72f6ffc30266b8791,河南,2022-05-26,0.0,2.0,13.0,96.46316666666668,0.0,6821.94,71.8098947368421,69.66
bfa822803cbcec7b9bc448f87da1142a,福建,2022-05-10,0.0,0.0,1.0,213.7563333333333,154.0,13025.6,47.36581818181818,60.43
a646e9947bcb34dab12bd8649f2acf23,甘肃,2022-04-22,0.0,0.0,0.0,0.9933333333333334,0.0,74.46,74.46,74.96
4f3d7bf987e65032ff983814dddfaba5,广西,2022-01-13,0.0,0.0,0.0,1.157166666666667,0.0,98.69,98.69,85.29
62cf9e4e849346cec7b29934846408e2,云南,2022-04-15,0.0,0.0,1.0,42.674166666666665,0.0,2578.14,14.088196721311474,61.43
f6dcb18cf24858fb1c5c735f4ed95aca,宁夏,2022-03-30,0.0,0.0,1.0,7.291666666666668,0.0,534.04,178.01333333333332,75.22
4ce6f5bba33efc955471c032e47bbcd3,云南,2022-04-27,0.0,1.0,3.0,39.07233333333333,0.0,2908.71,223.7469230769231,75.56
c291948b4cf8d0eb4a3dfc0f6d82ef5a,云南,2022-04-16,3.0,17.0,93.0,3348.542166666666,28.0,89831.04,166.97219330855015,44.02
7b6e3eada81a59796bae12ba25a67ba4,黑龙江,2022-01-06,0.0,0.0,2.0,5.461166666666667,0.0,393.05,56.15,74.13
db8092a7a9ad24a6da88d93d33f13773,云南,2022-01-16,0.0,0.0,0.0,0.19283333333333333,0.0,7.48,7.48,38.78
7cbfb9b778307382320bd1c303ee7647,广西,2022-01-27,0.0,0.0,4.0,43.806999999999995,0.0,3271.38,142.23391304347825,70.58
bd1411c155a841b42d92961e3c30103c,广东,2022-04-05,0.0,18.0,21.0,57.70933333333333,0.0,4520.18,36.16144,76.18
eb80e0ef0f9b013a168d64dd05b487ed,云南,2022-04-22,0.0,1.0,0.0,3.5286666666666666,0.0,289.04,28.904000000000003,79.28
450e2920ad2bc3dbf4f35c9d728d7864,浙江,2022-04-17,0.0,2.0,10.0,60.89116666666666,2.0,2813.56,45.38,58.05
ad6b099909dae9c801ef1a8e5cbaef5e,甘肃,2022-05-06,0.0,1.0,0.0,3.818166666666667,2.0,351.82,175.91,101.11
b3b2322e26378ab1a8d022591e633cdd,云南,2022-05-06,0.0,0.0,0.0,1.5215,0.0,134.81,67.405,88.61
d6bed15b200e1a1e334f40023127c2e0,云南,2022-04-20,0.0,0.0,0.0,2.8978333333333333,0.0,129.21,64.605,59.02
c933e146c1346a91088c9889d86d57bd,浙江,2022-03-09,0.0,0.0,0.0,2.801333333333333,1.0,184.46,92.23,69.66
4fe5db1d1feb1bac72c382a6e494c42f,云南,2022-02-20,0.0,11.0,131.0,576.4326666666667,0.0,37323.47,123.9982392026578,69.95
9849276f9f815cae5a65f24842f9254c,云南,2022-03-16,0.0,0.0,0.0,0.2433333333333333,0.0,10.16,10.16,41.75
21507f13e8cecdc1eea2e416c32c2d22,甘肃,2022-03-01,0.0,2.0,0.0,2.0195,0.0,238.91,119.455,118.3
cbd17cef32aa5065fa538b1e38ac00d1,广西,2022-01-12,0.0,8.0,2.0,14.4755,0.0,982.39,12.279875,62.88
1277f17c4a92514492e044e5e6c91953,浙江,2022-04-18,0.0,0.0,0.0,3.5908333333333333,0.0,192.67,32.111666666666665,53.72
65affcebbb78d73ef2bd7c48e3ae1631,宁夏,2022-03-13,0.0,5.0,14.0,32.8235,0.0,2517.93,53.572978723404255,77.49
4783fc66c42f175cd70551bfc84586d2,吉林,2022-04-30,0.0,0.0,0.0,0.5968333333333333,0.0,40.01,13.336666666666664,66.32
3c1a515e9bd45df04f82f09f9e82bcad,山东,2022-04-25,0.0,0.0,0.0,10.1835,0.0,798.19,72.56272727272727,78.17
0d49bea65a3650ec22d4762f6aa6c40c,江苏,2022-01-19,0.0,13.0,2.0,43.76483333333333,25.0,3967.37,158.6948,89.69
b0beabdf5c65437bd5683b293910b041,内蒙古,2022-04-10,0.0,0.0,3.0,2.6266666666666665,1.0,218.73,27.34125,56.52
91ba15109d1144b8f6b4296779989edb,广东,2022-04-02,0.0,3.0,14.0,134.01216666666667,0.0,9447.89,48.95279792746114,71.0
d1cd0fa1dc6c970b88e90a419964c258,宁夏,2022-04-30,0.0,0.0,1.0,1.7636666666666665,0.0,126.79,31.6975,67.47
ca5f0fade9d6891b05f313fab5b497f8,宁夏,2022-04-02,0.0,32.0,6.0,30.07683333333333,0.0,3073.91,85.38638888888889,102.2
eb6ef01ab8d48baed61770d3d645a80b,福建,2022-02-07,0.0,4.0,5.0,48.91266666666667,5.0,3913.79,81.53729166666666,79.38
fba31ac0deb502c0a005d8b0ba03fe9f,广西,2022-03-29,0.0,10.0,114.0,1747.4125,138.0,73654.26,185.52710327455918,57.68
c08e97b7901efedde98adc5e1944eeb4,浙江,2022-01-20,0.0,0.0,3.0,17.9955,0.0,1193.75,56.8452380952381,66.25
adb781b41529240af4a9f7ba375392c7,新疆,2022-04-16,0.0,13.0,3.0,32.06883333333334,0.0,3299.38,235.67,103.2
c9ae97a55daef8c59265d0a405b2bb2a,青海,2022-04-22,0.0,1.0,0.0,0.9561666666666666,0.0,83.49,41.745,87.89
9c427c6e830f359677f273c7c59147b7,浙江,2022-03-04,0.0,0.0,0.0,0.3263333333333333,0.0,18.66,18.66,57.17
49ab3556ab09149d4b6aff5a06c27777,山东,2022-03-14,0.0,0.0,12.0,43.92550000000001,13.0,3229.45,153.78333333333333,71.88
14483b9eddd29e46d7a20114715c0ce0,云南,2022-02-10,0.0,0.0,2.0,20.750166666666665,0.0,1179.15,131.01666666666668,59.7
a21d275bc6d5bcb31b4871e67bbaf76f,辽宁,2022-02-21,0.0,11.0,5.0,66.12416666666667,9.0,5464.49,151.79138888888892,82.21
956808f25a215b169286c0ef1cc9fe88,云南,2022-01-11,0.0,0.0,11.0,15.513666666666667,0.0,1132.62,36.53612903225806,71.86
710fd76c642b3aded6f48fbcdfd64093,四川,2022-03-11,0.0,0.0,0.0,2.3208333333333333,0.0,162.04,32.408,70.59
bb818683aa76de9bd9dedf35658b105d,云南,2022-04-30,1.0,0.0,1.0,128.5925,0.0,4982.81,88.97875,48.22
dda4b970dfa174a11ac6cff0749a0bde,云南,2022-01-12,0.0,1.0,1.0,74.91433333333333,0.0,5807.53,40.051931034482756,78.28
d6ac9000a742a98c6471fcf377a77a38,河北,2022-03-25,0.0,18.0,10.0,57.23766666666667,9.0,5147.79,125.55585365853659,88.53
391523bfebd4068d109ad93164e5684e,浙江,2022-03-31,0.0,0.0,0.0,1.112,0.0,68.0,34.0,59.82
34b525443ae8f0e0168b98ee17f592e2,云南,2022-03-27,0.0,0.0,4.0,18.900666666666666,1.0,1042.78,65.17375,49.46
f2535747ea0329463f5e6f4f05a23549,宁夏,2022-03-29,0.0,0.0,0.0,5.538833333333333,0.0,380.59,95.1475,69.87
50a6698a2a7be4abef344e61fb6b9779,山东,2022-03-31,0.0,0.0,6.0,28.029,8.0,1771.37,61.08172413793103,70.9
4bbc72975fadedfbac56dfd38d672f84,湖南,2022-05-07,0.0,0.0,2.0,2.1565,0.0,118.95,6.6083333333333325,54.14
1bb729bcde7adf8f45219f6f4344394e,安徽,2022-05-19,0.0,1.0,21.0,23.65033333333333,4.0,657.14,4.351920529801324,18.01
b7a80b6e60e5bd02a7905e2b734d2eaf,广东,2022-02-26,0.0,2.0,0.0,70.23383333333332,0.0,4784.74,26.43502762430939,72.24
882576822777776be613f00ebc0510cd,浙江,2022-04-26,0.0,0.0,0.0,1.7965000000000002,0.0,81.8,16.36,43.39
ae1b482fab2890ea19b136ca406a0a93,大连,2022-02-08,0.0,11.0,16.0,32.63383333333333,0.0,2658.84,45.06508474576271,79.52
31adc3c88cc22f1c49f76c6693cb54d4,云南,2022-04-27,0.0,18.0,6.0,30.827,0.0,2788.37,77.45472222222223,90.78
954b9f5f60bb85983fc762059ca57ff0,甘肃,2022-01-14,0.0,0.0,0.0,4.0045,0.0,140.91,35.2275,35.14
fb7a449291fdc5cf51f0b409cc3f2bce,湖南,2022-02-27,0.0,0.0,0.0,0.52,0.0,20.01,20.01,38.47
3ad5ee5292c87f0d9accb720fe88829a,浙江,2022-02-27,0.0,2.0,0.0,48.90083333333334,0.0,3663.76,45.23160493827161,73.16
df9eaf1694fa3fc6ddd239c789ab15a2,云南,2022-03-17,0.0,0.0,2.0,2.251,0.0,153.62,38.405,68.81
b63d400483d1ad17666f7ee868ae71b6,宁夏,2022-03-21,0.0,20.0,8.0,45.10850000000001,0.0,3987.76,76.6876923076923,86.14
a32e7d68766a4d1478b7e9751452b30e,云南,2022-06-06,0.0,0.0,0.0,0.9565,0.0,67.23,22.41,72.08
07a59d12408650c04d46050840c8cb65,云南,2022-03-12,0.0,0.0,1.0,8.441833333333333,0.0,711.47,237.15666666666667,79.47
9e50da04eb200ff83f1cc7a360890248,无锡,2022-03-01,0.0,0.0,3.0,105.65583333333332,28.0,7012.03,116.86716666666666,67.5
0cc0733a342e4709b14e35bca39690dc,云南,2022-03-22,0.0,0.0,0.0,0.9496666666666668,0.0,58.52,58.52,61.62
ee3722d84c877d79cd05740d2e60b3d2,上海,2022-04-15,0.0,184.0,40.0,199.8756666666667,152.0,15641.12,20.68931216931217,75.23
2f5bbda1519077ae05c0121ced86d99b,甘肃,2022-03-11,0.0,4.0,2.0,31.982000000000006,14.0,2789.62,154.97888888888892,82.03
050066183dde1eeb2206579a9718169b,青海,2022-03-25,0.0,2.0,2.0,29.898000000000003,1.0,2919.57,973.19,120.14
515247325e94ba7e058b8c202d880048,内蒙古,2022-05-13,0.0,17.0,12.0,82.4455,4.0,7241.0,94.03896103896105,84.94
1dd4fe8ccbdf09db87f6660abaef9b43,广东,2022-01-15,0.0,15.0,65.0,96.0745,0.0,6254.56,37.67807228915663,63.62
5ad0c342416570462c1fc1eeb480fc43,重庆,2022-01-05,0.0,55.0,22.0,108.08433333333332,0.0,9403.7,76.45284552845527,87.05
51396944176f854ecefc354fa85b6299,云南,2022-03-06,1.0,14.0,11.0,24.49916666666667,1.0,1971.79,27.01082191780822,71.24
955891210d4e202965126180a22938fe,云南,2022-03-05,0.0,0.0,0.0,2.234,0.0,157.59,26.265,70.02
cdfcbb48e7ab0456a2a8e8d8808a46c1,山东,2022-01-25,0.0,0.0,2.0,5.870166666666666,0.0,474.82,94.964,75.11
7aafdfc0b22e1ab1b8aaf522703bf42a,安徽,2022-03-08,0.0,0.0,3.0,3.3665000000000003,0.0,253.0,36.142857142857146,70.7
0516a2448e601faa641c9fa2611d1e15,山东,2022-01-06,0.0,0.0,7.0,15.567166666666667,20.0,511.31,24.34809523809524,47.5
c71c4c11e7cae7171d7a86972191d347,浙江,2022-03-11,0.0,1.0,8.0,66.7595,0.0,4158.8,54.010389610389616,68.58
976dfa17580bf59bfd36d4ee209ca0fd,江西,2022-04-13,0.0,0.0,0.0,1.5598333333333334,0.0,112.71,56.355,69.71
4ea2415a5df137e2009d53eb467f8841,云南,2022-04-06,0.0,0.0,0.0,0.35666666666666663,0.0,21.18,21.18,59.39
1c25a21518cb6326eda49bda73045865,山东,2022-04-28,0.0,0.0,5.0,18.09083333333333,0.0,1264.42,84.29466666666667,68.75
ecd815b05afe0e240bd2ff377e403015,云南,2022-01-14,0.0,6.0,4.0,21.96566666666667,7.0,1344.21,31.26069767441861,67.6
45a205e4851728f3cee3583bc2716811,山东,2022-01-21,0.0,2.0,2.0,10.184833333333334,0.0,813.04,135.50666666666666,81.43
bd585d09c2dc0330f257c040681a2e56,浙江,2022-03-23,0.0,0.0,3.0,32.28666666666667,0.0,1942.05,60.6890625,60.24
6327558d814e80d52202178d252a5d64,山东,2022-02-14,0.0,0.0,0.0,2.1713333333333336,0.0,163.32,40.83,70.76
69e0e142a2134057385ab07734a1e927,浙江,2022-04-18,0.0,12.0,5.0,72.86633333333333,0.0,5789.48,37.59402597402597,72.53
18743c78df89f1f7df3714c4d4f4976d,云南,2022-01-12,0.0,1.0,1.0,2.6573333333333333,0.0,205.18,22.79777777777777,73.27
06a51fa337f94ed6c5e6d1a6e5549442,浙江,2022-03-31,0.0,0.0,0.0,0.693,0.0,37.85,18.925,54.81
f72d30df93f05c039757d26fdcac2b82,重庆,2022-03-03,0.0,0.0,0.0,2.731666666666667,0.0,167.06,11.932857142857143,61.8
b4860ae8d3f1d51afc75db2d46335a38,云南,2022-05-08,0.0,0.0,0.0,3.2888333333333337,0.0,268.96,44.82666666666666,81.1
91993bf4ddad5ae055fd8b271f0ca681,甘肃,2022-05-01,0.0,1.0,3.0,7.239,0.0,486.43,28.613529411764702,58.83
73db55c53518fdfdbcef7af4f1e29efe,湖北,2022-02-19,0.0,0.0,30.0,51.82666666666667,1.0,3858.97,83.89065217391305,71.84
7bb9560374673ed34a0fa83d1316c180,黑龙江,2022-03-24,0.0,34.0,3.0,37.75983333333333,0.0,3526.72,80.15272727272728,92.46
da0bd8738e87817c72792cb9f504cc26,江西,2022-04-25,0.0,0.0,1.0,2.396166666666667,0.0,146.95,48.98333333333333,60.26
ad6524ab271b8cdbe942b343aca2d7bf,福建,2022-01-06,0.0,0.0,3.0,3.6768333333333336,0.0,304.83,50.805,81.83
ae993671a9c574de099e2aefce4a148f,山东,2022-01-08,0.0,3.0,2.0,18.120666666666672,0.0,1596.84,199.605,87.87
7880900f38d892519faf31a8e50439b4,浙江,2022-05-08,0.0,0.0,1.0,12.157833333333334,1.0,773.24,22.742352941176467,45.62
f024c88489a9a1f2cbef1690e7d0eaf0,甘肃,2022-02-25,0.0,0.0,0.0,1.0046666666666666,0.0,73.72,73.72,73.38
3131bccfb9f4ba0c30f27bb9cd56e72d,湖北,2022-02-27,0.0,23.0,4.0,29.91,0.0,2430.88,37.39815384615385,82.93
d15f5f9b7c1ffceb4f0bf86f97437a81,广西,2022-04-19,0.0,3.0,1.0,8.209333333333333,0.0,755.78,125.96333333333332,92.98
36b45d41a2be50b4c937df6032a05fc2,云南,2022-02-20,0.0,0.0,1.0,3.9195,0.0,150.25,18.78125,43.15
1acea1d8c8d56f9896e4bd5bebdc35fb,陕西,2022-04-19,0.0,0.0,12.0,481.8398333333333,17.0,18782.65,375.653,51.13
7468870ab39e6b8cdb12775d88a68cbb,内蒙古,2022-02-07,0.0,1.0,0.0,3.143333333333333,0.0,288.34,144.17,92.11
0f965e5707aa9c6fa2263b07822529d8,山东,2022-03-26,0.0,0.0,0.0,0.4758333333333333,0.0,22.25,22.25,46.76
ca2419b52eec3dca8085b676f35cc480,江西,2022-04-29,0.0,2.0,0.0,1.8636666666666664,0.0,185.39,92.695,101.42
0a44bffea993af22b0d3365cfa25f45e,山西,2022-03-18,0.0,0.0,13.0,26.028666666666666,0.0,1857.9,71.45769230769231,70.74
6adcc629fba547720b5f8725694c12f6,河北,2022-03-04,0.0,1.0,0.0,1.1481666666666668,0.0,89.22,22.305,74.83
c60502a30ef32c5a965859d005233207,内蒙古,2022-05-04,0.0,1.0,88.0,176.796,0.0,3319.84,17.848602150537637,49.58
8d2cbfc292c2a02d29ed2e4b3368eea1,江西,2022-05-12,0.0,0.0,0.0,10.614833333333333,1.0,689.26,344.63,64.97
d41d5706253ff154144e0db9a87e305c,云南,2022-03-30,0.0,39.0,173.0,680.5039999999999,276.0,37109.7,84.91922196796337,69.77
7fa0ebd4621996e75fe6593d2bb83c40,山东,2022-04-30,0.0,21.0,3.0,1.7243333333333333,0.0,217.84,7.0270967741935495,124.0
892a75efd06eced741f85f2e3e01c02f,浙江,2022-04-29,0.0,0.0,0.0,1.0461666666666667,0.0,83.6,41.8,68.6
6d4837be8348dab30e14e97e0f30b71f,重庆,2022-03-08,0.0,1.0,2.0,7.4300000000000015,0.0,489.64,97.928,73.7
393e63137a0253a4910320f79ead43c7,辽宁,2022-01-23,0.0,0.0,0.0,0.4641666666666666,0.0,34.62,17.31,74.77
6b62a1aa2b9f5e36074191c9fdfb6368,山东,2022-03-31,0.0,0.0,1.0,10.623,3.0,552.97,69.12125,51.57
58391afd49fc2015e3d3365f6b5f0f46,辽宁,2022-01-28,0.0,0.0,0.0,5.55,0.0,432.0,216.0,77.74
80354184fb6f48be09a6f714bb833efa,浙江,2022-05-15,0.0,0.0,0.0,3.942833333333333,1.0,299.66,149.83,75.98
44475fa547bccb99d54abf490f5bf0c9,陕西,2022-01-29,0.0,0.0,0.0,1.8875,0.0,124.16,62.08,65.79
b8b65eab28b206f77ea391effc17012f,广东,2022-02-14,0.0,1.0,3.0,5.892666666666668,0.0,482.88,80.48,74.92
c353b3bcf0c5e135babf632e169dc929,浙江,2022-04-29,0.0,21.0,65.0,209.5885,0.0,16130.6,35.06652173913044,75.75
c380b4c241bff7aa6c932506441e9ec5,云南,2022-03-01,0.0,32.0,23.0,111.25433333333334,2.0,8179.07,63.898984375,80.56
d7aa4ed64d909bdb041b8d852eff8faa,福建,2022-04-08,0.0,38.0,16.0,63.33316666666666,0.0,5968.12,89.07641791044777,94.47
c2187d77c528556bdb3af4c96f7a8b6b,云南,2022-03-12,0.0,0.0,0.0,2.0786666666666664,0.0,35.29,35.29,16.98
1b55c4f92911c1f6425e80c87e9b864e,广西,2022-05-08,0.0,3.0,1.0,0.8303333333333334,0.0,78.37,26.12333333333333,94.47
01804ade90c1654c9b09aa2feeb03e44,安徽,2022-05-21,0.0,0.0,5.0,0.727,0.0,32.0,6.4,44.95
abb179fe8b7df0f616a3205f8cef2b40,广西,2022-01-07,0.0,42.0,18.0,89.58850000000002,0.0,7624.74,110.50347826086956,90.36
fda9b48d5319efab386c668405446a24,广东,2022-05-20,0.0,1.0,56.0,160.63016666666667,0.0,12697.05,98.4267441860465,79.06
1a0eee212128e3ece96648ac0a1115db,内蒙古,2022-03-14,0.0,2.0,1.0,12.276666666666667,4.0,893.38,68.72153846153846,64.39
c6a3f063cb07a4b19eeca2a5db41047c,云南,2022-04-14,0.0,0.0,0.0,0.2301666666666667,0.0,6.6,3.3,28.71
9cfa3b4fd595799676976e412f41ac35,浙江,2022-03-16,0.0,0.0,0.0,565.3781666666667,0.0,36829.06,54.805148809523814,64.01
9123c92561445a12b61acbd8c1a66e03,内蒙古,2022-02-16,0.0,0.0,1.0,2.000833333333333,0.0,162.57,32.514,79.84
c44ac5f5c0fb629bd84b4cd313859264,山东,2022-03-03,0.0,0.0,0.0,12.130833333333333,1.0,983.58,196.71599999999998,82.14
aae1e54f994af6184207178e5aba4d6c,青海,2022-05-06,0.0,23.0,8.0,8.735999999999999,0.0,1039.39,37.121071428571426,137.13
941d71e935d2df721a06f80e81839888,云南,2022-01-08,0.0,0.0,0.0,0.8108333333333333,0.0,40.16,20.08,47.84
aa7fd20a01987818849fabc6f346334b,云南,2022-02-24,0.0,0.0,2.0,3.901,0.0,230.54,32.934285714285714,60.84
f76d244e088be19fcda3d65fe6f9d11f,浙江,2022-02-14,0.0,0.0,2.0,1.5770000000000002,0.0,105.0,15.0,66.69
0e772327cd534c7a98087b9b6ecfc204,甘肃,2022-02-10,0.0,5.0,2.0,24.315,11.0,1121.1,101.91818181818181,77.37
e4f9c9fe00aa02cbf7b2fbac0e12b1d0,贵州,2022-01-07,0.0,0.0,18.0,28.52516666666667,0.0,1748.09,21.851125,61.87
55c6e31901c3be4f3b9c38aee8955b30,广东,2022-04-06,0.0,0.0,0.0,1.4366666666666668,0.0,105.08,9.552727272727275,72.23
992e54ee66dfc36dfc2d0e3a77b463ef,云南,2022-01-11,0.0,0.0,6.0,19.619166666666672,0.0,1056.41,96.03727272727274,65.22
d51450a4cdfa959a6447111c5ece77c3,贵州,2022-01-12,0.0,0.0,0.0,3.103333333333333,0.0,234.04,117.02,75.57
b4c5c380955181fd2d8a99445dacc51d,云南,2022-04-02,0.0,0.0,0.0,2.2318333333333333,0.0,104.28,26.07,46.76
c1f8fba8821bdfe16f80dbc30ed81c84,内蒙古,2022-03-22,0.0,1.0,0.0,5.575,0.0,453.57,64.79571428571428,82.32
ebe48ba438ceeb6a8633268a70087068,山东,2022-01-02,0.0,11.0,3.0,59.93766666666667,14.0,5815.17,342.06882352941176,102.11
71edd01846520bb36cbf9efc9ea1786d,广西,2022-03-29,0.0,1.0,2.0,4.539333333333333,0.0,356.47,89.1175,80.98
74935180ff292058c49eb47052954a88,广东,2022-04-22,0.0,0.0,0.0,0.6095,0.0,48.93,48.93,80.27
3ebbbf476a0015b027530e0db42807e7,贵州,2022-01-20,0.0,0.0,3.0,6.0181666666666676,17.0,417.53,24.560588235294123,69.93
b64419ba55e956c67e1644be80f5c48a,广东,2022-02-19,0.0,3.0,2.0,17.6725,0.0,924.92,184.984,80.45
d0b4c7d952a0f1ac7d76fdcc30f47b7d,陕西,2022-04-20,0.0,0.0,0.0,1.7474999999999998,1.0,122.27,61.135,69.87
ef6117396a820420e278c8e11ce7ef09,山东,2022-02-12,0.0,2.0,0.0,4.093166666666667,0.0,375.58,93.895,99.68
a2b4b864b388023ce796c09bd4e58b2b,浙江,2022-02-13,0.0,1.0,0.0,5.237,1.0,455.21,151.73666666666662,86.96
42ff39b0c40354def6cd3b5109d65326,贵州,2022-03-25,0.0,0.0,0.0,1.6711666666666667,0.0,92.67,18.534000000000002,59.91
3d5cf1e96e352420cd61c1f70b137a95,云南,2022-01-12,0.0,2.0,28.0,385.73183333333327,0.0,24665.82,115.80197183098593,64.16
984a29e64f5fcafe3b7efbcf3acfd197,山东,2022-02-22,0.0,17.0,28.0,79.16116666666667,12.0,6530.75,54.88025210084034,78.74
7ebeef6941b45309efb046c2bbd3a117,云南,2022-03-23,0.0,0.0,7.0,19.90383333333333,0.0,1190.62,79.37466666666666,67.58
2a8e5ede90752b05f1cd1654cd5df36f,云南,2022-03-23,0.0,80.0,79.0,232.50566666666663,7.0,16091.8,47.05204678362573,80.4
0a11ab02cc5366ff57e82be908ba1235,山东,2022-04-04,0.0,1.0,0.0,5.509166666666667,0.0,482.73,96.546,82.14
156f014e6d4de9a6b5f3ff858f8a05fb,广东,2022-01-25,0.0,0.0,62.0,7.333166666666667,0.0,429.28,6.7075,50.76
00885f72dc836df376680b5d87897b6f,贵州,2022-04-28,0.0,0.0,2.0,7.8185,5.0,575.89,95.98166666666668,72.2
8ca280a584cc41306431f2f1c1a19b11,山东,2022-04-14,0.0,6.0,61.0,585.9461666666666,63.0,33979.3,193.06420454545457,67.53
3a03cef3ec2c3819a316e6ced9a29e99,湖北,2022-04-17,0.0,0.0,1.0,0.7925,0.0,43.39,43.39,54.75
fc3384a3d3cd72e66085495d657e3da6,广西,2022-03-22,0.0,1.0,10.0,18.980833333333333,0.0,1447.2,41.34857142857143,76.46
27a3a9d25f0cef158f93c190cfa4c13c,浙江,2022-03-08,0.0,0.0,1.0,1.0445,0.0,62.0,15.5,55.11
5f1a9f2eb00fb30d13e63176baf7e3f5,山西,2022-03-29,0.0,0.0,0.0,0.010333333333333332,0.0,34.63,34.63,0.0
7c209f1c64660f65b688f247c2817310,甘肃,2022-03-06,0.0,5.0,9.0,41.14383333333333,4.0,3096.63,88.47514285714287,70.69
b10533b3b8f2fd369a34fe4353841ef8,山东,2022-03-17,0.0,0.0,0.0,1.0586666666666666,0.0,85.66,85.66,80.91
a4527f5023c0be1f6094cbcebd4c83c4,云南,2022-04-27,0.0,7.0,129.0,75.02433333333333,0.0,5168.68,30.950179640718567,70.75
28e28073088ad3e57dfbfae70116584d,云南,2022-02-11,0.0,6.0,3.0,18.182666666666666,2.0,1572.02,120.92461538461538,89.25
b9e9fde7f13f8128cb10480a1d2d8f3a,甘肃,2022-01-20,0.0,1.0,2.0,3.009666666666667,0.0,213.43,71.14333333333333,70.96
fcea7e2a668a0c1c1e35042120bd9fb0,江西,2022-03-02,0.0,2.0,1.0,2.942833333333333,0.0,266.28,88.75999999999998,90.64
c6025a458e3533b82d0b7bac69c439fb,云南,2022-04-15,0.0,0.0,2.0,1.1148333333333331,0.0,40.93,8.186,35.09
361494c9c3d85bff0513cd2d52c3a1bc,浙江,2022-03-13,0.0,0.0,0.0,6.3245000000000005,0.0,500.8,166.93333333333334,79.43
93b0741545928c7839fb2340552052f9,山东,2022-01-21,0.0,0.0,28.0,145.23566666666662,1.0,9206.77,108.31494117647058,62.23
dc717635636f22d8a1bdf7efb829968a,云南,2022-04-21,0.0,4.0,20.0,49.41966666666666,0.0,2063.08,25.7885,65.93
a9c52a1b654cffb1100c3a59f6101e99,山东,2022-03-18,0.0,9.0,52.0,517.8665,39.0,39215.52,359.77541284403674,78.44
04b45623f4606247682f688b0a033e16,云南,2022-02-06,0.0,9.0,42.0,41.74016666666667,4.0,3089.36,33.58,75.77
de5c4080dea5fb5d506d7c7706673de4,内蒙古,2022-03-27,0.0,0.0,0.0,8.793333333333333,2.0,417.7,208.85,55.93
4fb1b194d6ce75f3a00a16fcc9fd7bf7,广西,2022-02-27,0.0,17.0,2.0,38.2485,20.0,3504.38,81.49720930232559,83.54
3112d3fe1b89ff91bb49364b0ca8f829,甘肃,2022-04-07,0.0,0.0,0.0,0.0,0.0,40.49,40.49,0.0
